,response
99199,0
257202,0
65328,0
359422,0
304790,0
43853,0
27386,0
2885,0
184633,0
361822,0
46362,0
132387,1
162931,0
328301,0
60293,0
62819,0
160252,0
47960,0
374606,0
214243,0
121291,0
72107,1
205328,0
75876,0
342471,0
86919,0
324058,0
365661,0
28734,0
95506,0
300182,0
99752,0
238537,0
346840,0
290420,0
360559,0
328918,0
315088,0
286925,0
45511,0
321623,0
66632,0
281590,0
66563,0
320797,1
123248,0
153851,0
27772,0
94734,0
250339,0
84393,1
345971,0
290824,0
323820,0
379129,0
143432,0
186667,0
327175,0
310079,0
380344,0
79888,0
112868,0
66797,0
225434,0
338112,0
132380,1
66085,0
10688,0
353213,0
194343,0
284275,0
256424,0
198567,0
276766,0
42528,0
134317,0
237188,1
253307,0
149836,0
225467,0
322757,0
101859,0
105891,0
50688,1
32038,0
345409,0
80461,0
70923,0
249870,0
288907,0
104429,0
59869,0
37227,0
229714,0
144435,0
126556,0
130818,0
276956,0
342441,0
169799,1
321979,0
62231,0
257729,0
168516,0
347812,0
271736,0
62841,0
367512,0
312029,0
6018,0
168683,0
193626,0
126574,1
319565,0
207685,1
177345,0
365154,0
45809,0
301651,0
11902,0
115025,0
289024,0
52462,0
366994,0
182184,0
209460,0
228214,0
238982,1
32294,0
269760,0
7824,0
83569,0
22202,1
34589,0
216244,0
39328,0
128297,0
308285,0
251447,0
67395,1
177190,0
314516,0
240761,0
100660,0
266770,0
40101,0
102726,1
261456,0
271895,0
51,0
89605,0
372565,0
267729,0
270676,0
323777,0
16257,0
329177,1
225071,0
218866,0
185452,0
44002,0
277469,0
5867,0
128105,0
353724,0
366768,0
126940,0
140476,0
249704,0
347805,0
106017,0
358092,0
234045,1
192822,0
249274,0
325672,0
150213,0
380077,0
257333,0
231322,0
40865,0
123093,0
9181,0
362016,0
69898,0
334944,1
26777,0
251400,0
27907,0
89283,0
90016,0
85704,0
10611,0
115243,0
270186,0
252336,0
305488,0
44656,1
274365,1
172339,0
84537,0
249505,0
110064,0
368392,0
75013,0
202421,0
39464,1
253960,1
22297,0
151756,0
52524,0
269903,0
285597,0
246242,0
224985,1
128744,0
54911,0
96482,0
115948,1
169885,0
161843,0
41718,0
294823,0
63135,0
12941,0
60589,0
266868,0
294392,0
367037,1
355870,0
87319,1
117498,0
25832,1
69431,0
3310,0
23824,0
144204,0
268509,0
294387,0
353253,1
253075,0
33281,1
33825,0
95328,0
328493,1
317983,0
11347,0
71635,0
289747,0
356110,0
287774,0
120929,0
310716,0
136061,0
229287,0
150620,1
306803,0
71369,0
78902,0
84917,0
56454,0
349723,0
328315,0
62731,0
16065,1
271740,1
343992,1
98912,0
12043,0
150164,0
376969,0
307239,1
52083,1
219941,0
21328,0
296950,0
54561,0
158298,0
147271,0
168922,0
291314,0
141732,1
331522,0
55296,0
175364,0
202785,1
227398,0
245539,0
185872,0
343003,0
155332,0
68898,1
328036,0
346737,0
346192,0
263646,0
124459,0
140795,0
308967,1
256176,0
25884,0
323668,0
349868,0
112024,0
145584,1
285440,0
1403,0
228086,0
39925,0
96216,0
206146,0
123254,0
4581,0
170653,0
32046,0
243749,0
40104,0
61334,1
270105,0
150736,1
152872,0
297582,1
92370,0
10024,0
164139,0
182562,0
129548,0
230950,0
83059,0
295885,0
32987,0
130371,0
82916,0
276372,0
198724,0
33085,0
133032,0
104551,0
322088,0
285748,0
113262,1
39440,0
333738,1
299272,0
287843,0
159298,0
33001,0
172532,0
186281,0
304805,0
35663,0
114417,0
283841,1
295581,0
16647,1
61349,0
101436,0
171433,0
299775,0
148771,0
241195,0
139225,0
102408,1
279898,0
57188,0
162107,0
133617,0
228686,0
130247,1
347386,0
193548,0
136608,0
303686,0
37591,1
292985,0
298464,1
43570,0
309513,0
4886,1
35588,0
323502,0
211164,0
58631,0
273329,0
150451,0
55149,0
301323,1
209175,0
262103,0
323345,0
57092,0
14693,0
179348,0
218836,0
84113,0
235205,0
258964,0
361034,0
330600,0
255981,1
310234,0
177842,0
290540,0
225371,0
180682,0
326287,0
59819,0
271534,0
193722,0
159137,0
230569,0
133814,0
216477,1
191325,0
82598,0
359936,0
183132,1
140940,0
262596,0
12862,0
225007,0
230928,0
293413,0
8446,0
379382,0
188191,1
275861,0
212245,0
38158,0
327385,0
187608,0
114469,0
331113,0
113983,0
168408,0
23170,0
100214,0
330606,0
240249,0
83977,0
275443,0
88386,0
197084,0
9731,0
215304,0
150864,0
323971,0
45609,0
148014,0
31125,0
236216,0
94331,0
190984,0
74615,0
40120,0
117798,0
356282,0
378445,0
87431,0
338228,0
188498,0
87854,0
53106,0
159914,1
107263,0
118198,0
333089,0
12779,0
358198,0
244862,0
286842,1
14928,0
321798,0
258988,0
95721,0
165114,0
310562,0
272123,0
246521,0
274067,0
298785,0
340659,0
177295,0
177315,0
58247,0
309906,0
213850,0
103232,0
338449,0
223827,0
87892,0
248642,0
106743,1
67855,1
186515,1
166015,0
86563,0
353051,0
261401,0
288032,1
297129,0
116823,0
167145,0
61986,0
2979,0
305431,0
140238,0
346035,0
184274,0
145142,0
274803,0
283520,0
195491,0
110185,1
307637,0
127786,1
70072,0
373101,0
40924,0
357397,0
112210,0
306733,0
99147,0
132801,0
224619,0
143413,0
290746,0
46813,1
294015,0
187694,0
160216,1
359169,0
285834,1
93625,1
317644,1
369940,0
159437,0
84587,0
337663,0
309973,0
301628,1
32538,0
268918,0
45893,0
167521,0
345827,0
9899,0
217775,0
138115,0
170125,0
119093,0
202350,0
47054,0
333670,0
275410,0
4177,0
203904,0
251593,0
310776,0
217982,0
77595,0
255497,0
290017,0
311981,0
271467,0
340820,0
45230,0
79356,0
261767,0
104387,0
301504,0
180296,0
166205,0
67820,1
98197,0
132810,0
253965,0
324891,0
218065,1
287320,0
135069,0
74116,1
120534,0
349593,0
307959,1
17069,0
85275,0
176188,0
31576,0
294707,0
42314,0
338871,0
333733,1
319075,0
319496,0
13724,1
315783,0
118771,0
366446,0
235651,0
270554,1
298887,0
170770,0
146341,0
178476,0
337639,0
13725,0
113747,0
166044,0
251869,0
111120,0
348852,0
203471,0
333052,0
17406,0
85204,0
256646,0
95555,0
154568,0
46781,0
347133,0
262157,0
136363,0
308289,0
70048,0
23821,0
182930,0
107302,0
20529,0
104148,0
146181,0
83150,0
380648,1
119006,0
150710,0
164913,0
282775,0
138987,0
68124,1
264374,0
47448,0
138744,1
124928,0
906,0
217897,0
242532,1
274979,1
4031,1
89896,0
98649,0
185357,0
44769,0
276072,0
98852,0
241908,0
138561,0
311200,0
279044,0
374858,0
156921,0
370818,0
71589,0
146671,0
181436,1
274672,0
33179,0
322825,0
11772,0
206537,0
264214,0
12072,0
257494,0
163661,0
96939,0
143448,0
159917,0
159367,0
134985,0
281303,0
207680,0
218867,0
243560,0
79634,0
14796,0
176596,0
353686,0
54777,1
8966,0
146433,0
324052,0
262660,0
271172,0
374101,0
88882,0
2338,0
85449,1
145271,0
92840,0
154242,0
134850,0
354482,1
247108,0
242277,0
141132,0
237163,0
100906,1
9960,1
167173,0
319047,0
172287,0
680,0
89222,0
289349,0
254042,0
247230,1
225481,0
125643,0
101531,0
353566,0
75731,0
1636,0
211918,0
87798,0
183862,1
177840,0
34795,0
293459,0
21563,1
176426,1
105833,0
100630,0
120526,1
291737,1
7415,0
249105,0
29387,0
94643,0
214475,0
93124,0
197836,0
142429,1
350375,0
229858,0
278555,0
312109,0
354021,1
278067,0
163860,0
166301,0
348173,0
141605,0
5406,0
143867,0
107458,1
46694,0
283911,0
197107,0
114766,0
224885,0
309758,0
221697,0
156690,0
77953,0
350486,0
283798,0
11963,0
253774,0
357020,1
248390,0
270065,0
144082,0
122970,0
108643,0
181424,0
142786,0
113668,0
54834,0
12935,0
198712,0
64849,0
152870,0
282836,1
141401,0
52640,0
67060,0
297398,0
29808,0
358891,0
268565,0
162045,0
298392,0
41485,0
37222,0
245374,0
379122,0
199766,0
23580,0
4134,1
359412,0
191835,0
289474,0
368184,0
372801,0
354600,0
9258,0
351513,0
290986,0
42014,0
299891,0
311709,0
37626,0
334542,0
185692,0
178818,0
141340,0
361441,0
307415,0
159232,0
25212,1
204570,0
250797,0
71331,0
363417,0
307487,1
299056,0
29531,0
341315,0
336441,0
132758,0
234192,0
246533,0
337686,1
231747,0
229074,0
10442,0
52706,0
109689,0
289387,0
206952,0
23988,1
305053,0
280972,0
351390,0
20889,0
305330,0
381029,0
332105,0
183861,0
220483,0
234731,0
137143,1
69475,0
121005,0
9389,0
71915,0
237526,0
54582,0
224037,0
116925,0
69168,1
217144,0
333964,0
223144,0
75280,0
379163,0
179712,1
127515,1
15571,0
375878,0
359979,0
179724,0
38748,0
368092,0
350515,0
316260,0
50972,0
380423,0
238014,0
100783,0
74357,0
45152,0
373392,0
172253,0
258687,0
66701,0
123861,0
264474,0
290547,0
187856,0
353280,0
72551,0
58431,0
230863,1
255181,0
232619,0
157795,0
293969,0
165003,1
376689,0
170911,1
232985,1
6489,0
273450,0
94352,0
140018,0
283804,0
114984,0
151006,0
48877,0
256727,0
228706,0
178047,0
228973,0
142175,0
285788,0
95193,0
329885,0
269887,0
157477,0
231123,0
24838,0
71846,0
108571,0
270945,0
30883,0
84139,0
47276,0
98193,0
97022,1
323465,0
72221,0
373140,1
319530,0
240562,0
344586,0
322164,1
144622,0
4625,0
65419,0
329671,0
365454,0
147802,1
101186,0
154026,1
309219,0
149935,0
216534,0
281487,0
367259,0
280646,0
355443,1
206701,0
203321,0
238030,0
243041,0
173502,0
42331,0
132206,0
330038,0
150195,0
70938,1
84099,1
207464,0
43365,0
328061,0
153862,1
331093,1
337530,0
152650,1
98182,0
358931,0
284659,0
56678,0
258801,0
194634,0
251960,0
227444,0
229913,0
170012,0
119671,0
239715,0
269819,0
289874,0
287553,0
333166,0
204351,0
140171,0
94756,0
136037,0
241370,0
23372,0
287954,1
235016,0
218923,1
58022,0
347702,0
21685,0
100398,0
14350,0
14686,1
71491,0
209384,0
20919,0
182246,0
114333,0
35849,0
334177,0
56282,0
176479,0
236303,0
29067,1
45198,0
210488,0
331982,0
89166,0
334570,0
154167,0
82200,0
46828,0
56907,0
318640,1
186428,0
321268,0
196875,0
182811,0
370929,0
223331,0
129060,0
252305,0
129252,0
159153,0
13660,1
331099,0
184000,0
303466,1
236583,0
13946,0
157766,0
141904,0
270869,0
267508,0
44467,0
26727,0
345632,0
149401,1
327761,0
151161,0
294875,0
274093,0
272859,0
255263,0
151999,0
343616,0
85338,0
10772,0
304706,0
102050,0
140083,0
283326,0
294422,0
89448,0
364411,0
332665,0
104187,0
279687,0
304447,0
35936,1
357668,0
284880,0
267245,0
10794,0
138148,0
150950,0
354619,0
327332,0
257166,1
59838,0
93687,0
80474,0
224604,0
56563,0
316090,0
5639,0
307674,0
15308,0
22945,1
255099,0
353018,0
168913,1
330191,0
1610,0
209189,0
77505,0
199586,0
228726,0
141472,0
97028,0
39418,0
340233,0
106598,1
284513,1
158429,0
239348,0
171018,0
200038,0
222841,0
343859,0
365496,0
300243,1
94572,0
122206,0
113216,0
294234,0
73225,0
66734,0
73661,0
344028,0
11248,0
353710,0
284549,1
81399,0
254314,0
237180,0
249874,0
381021,0
284669,0
28251,0
112887,0
32248,0
215337,0
369229,0
52652,0
37368,0
81653,0
126936,0
6884,0
332086,0
246965,0
6934,1
167164,1
1048,0
140917,0
183140,1
185911,0
239932,0
15747,0
70262,0
249618,0
277044,0
380363,0
238616,1
54398,0
218799,0
339862,0
356850,0
82552,1
91551,0
314082,0
174222,0
345470,0
177738,0
158854,0
194204,1
71130,0
230396,0
31205,0
148132,0
144056,0
94262,0
51120,0
242276,0
231013,0
150479,0
197081,0
352849,0
286474,0
184829,0
153728,0
15564,0
92770,0
4402,0
213989,0
198519,0
252037,0
151162,0
280637,0
172468,0
124867,0
207874,0
3801,0
337865,0
196192,1
96358,0
278473,0
263345,0
367788,0
164994,0
257021,0
236360,0
167745,1
358446,0
266090,0
326864,0
45250,0
220846,1
67648,0
311832,0
15803,0
103426,0
345383,0
44043,0
184740,0
85707,0
158505,0
61288,0
46254,0
210829,1
306828,0
282850,0
172844,0
3123,0
34976,0
165908,0
164836,0
77046,0
349240,0
52915,0
47873,1
126508,0
242753,0
325172,0
359772,0
151456,0
208951,0
307025,0
186582,0
96761,0
143307,0
67733,0
250059,0
186293,0
164700,0
188005,0
352135,1
15005,0
338844,0
361117,0
275225,0
101227,0
305411,0
236043,0
130069,0
279445,0
105672,0
193814,0
264526,0
75051,0
38539,0
303704,0
351004,0
297080,0
371461,0
329708,1
285164,0
69072,0
316420,0
291435,0
201619,0
133720,0
347005,0
305747,0
204029,0
352511,0
343101,0
20026,0
54864,1
250859,0
206944,0
318535,0
353609,0
31731,0
167994,0
299128,0
221658,0
74595,0
134124,0
75893,0
51320,0
200244,0
270352,0
15973,0
224090,0
19617,1
2872,0
62199,1
35063,0
332217,0
310091,0
27431,0
268741,0
183886,0
132047,0
89098,0
13011,0
107791,0
18781,0
151501,0
6861,0
23001,0
43575,0
109344,0
47442,0
364487,0
16890,0
114946,0
306472,0
2159,0
276083,0
352343,0
323173,0
288849,0
35611,0
296109,0
322917,0
78083,0
295,0
345384,0
133414,0
262582,0
267070,0
84482,0
307432,0
330049,0
206110,0
153324,0
343271,0
3262,0
1415,0
361871,0
80832,0
37004,0
334236,0
255662,0
350422,0
59990,0
107090,0
180631,0
278813,0
319476,0
228082,0
93895,0
240098,0
51525,0
249156,0
33260,0
328786,0
155393,0
43220,0
193765,0
256121,1
337615,0
214825,0
76927,0
79234,0
150816,0
378403,0
241876,0
146749,0
150730,0
207343,0
50940,0
232377,0
226987,0
124905,0
260778,0
164547,0
280565,0
84760,0
174125,0
73747,0
16951,0
293909,0
77883,0
173154,0
43015,0
73850,0
346790,0
249316,0
43935,0
81812,0
249240,0
287197,0
341278,0
316716,0
213934,0
320273,0
26481,0
337320,0
375575,0
279943,1
139139,0
244201,0
122315,1
368094,0
209047,1
314805,0
3209,0
135028,0
108150,0
56627,1
89690,1
258421,0
116160,1
1487,1
156069,0
157632,0
259670,0
299374,0
8336,0
342284,0
324551,0
340430,0
105647,1
17430,1
323283,0
210500,0
283101,0
108308,0
27380,0
213222,0
171043,0
76091,0
271815,0
195399,0
253214,0
208026,0
210285,1
272667,0
83220,0
318926,0
379356,1
9206,0
57652,0
255478,0
222238,0
243172,0
217782,0
74347,0
85159,0
208224,0
257096,0
349435,1
320720,0
365653,0
356074,0
220371,1
164828,0
323744,0
278124,0
153766,0
14921,1
346340,0
175735,0
236867,0
99217,0
364397,0
93094,0
192188,1
174751,0
288513,0
341382,0
73423,0
172310,0
254743,0
7265,0
80300,1
304537,0
307145,1
153001,0
181633,0
26426,0
150723,0
323161,0
284640,0
288772,1
36686,0
181346,1
28375,0
169897,0
164753,0
88066,0
159470,0
252834,0
232475,0
268384,0
161439,1
9462,0
271991,0
85102,0
343145,0
259170,0
119746,0
125083,1
312088,0
348646,0
312342,0
12142,1
73359,0
377743,0
67994,0
159033,0
209825,0
358672,0
338745,0
160669,0
360208,0
28483,0
315487,0
350924,0
45651,0
73820,0
100813,0
331505,0
3381,0
42757,0
23129,0
219359,1
3685,1
242087,0
340248,0
237980,0
364492,0
251131,0
285797,0
182178,0
312085,0
367708,0
44383,0
176061,0
289720,0
110567,0
36653,0
72120,0
254338,0
53335,0
244983,1
286864,0
51626,0
42497,0
202814,0
102256,0
66575,0
351388,0
31058,0
128719,0
200007,0
60537,0
96659,0
90665,0
81894,0
165986,0
52167,0
48792,1
251183,0
48259,0
292271,0
4930,0
335731,0
15196,0
44548,0
354007,0
47287,0
364673,0
201141,0
306390,0
344775,0
332807,0
362181,0
370258,0
209934,1
198390,1
251913,0
65827,1
228207,0
19161,0
147439,0
274611,0
371041,0
278678,1
203879,0
70901,0
24215,1
339736,0
330518,0
71458,1
80127,0
73996,0
333998,0
223789,0
74874,0
328003,0
189703,1
357938,0
97262,0
167711,0
83329,0
127790,0
331474,0
335699,0
146339,0
118677,0
180134,0
12810,0
345639,0
380130,0
358323,0
335147,0
65278,0
358304,0
147558,0
80750,0
301880,1
307740,0
349129,0
12570,1
19319,0
239283,0
138708,0
330168,1
273013,0
162180,0
323912,0
233385,1
267664,0
265654,0
223350,0
97867,0
98932,0
219102,0
176030,1
145586,0
78158,0
375000,0
2969,0
300985,0
20673,0
42043,0
93054,0
129797,0
166474,0
74750,0
19686,0
46556,0
73984,0
259411,0
259698,0
241343,0
255952,0
206361,0
218062,0
145370,0
211991,1
150388,0
365247,0
20099,0
45571,0
162521,0
195562,0
301464,0
19625,0
267593,0
113395,0
340532,0
324671,0
329056,0
43768,0
99960,0
381064,0
48065,0
19887,1
228667,1
117102,0
363683,0
305275,0
94566,0
211238,0
115165,0
194547,0
123827,0
296341,0
277112,1
21018,0
104710,0
58300,0
367015,0
280248,0
340546,0
191596,0
359483,1
174055,0
379286,0
101728,0
252534,0
218802,0
41075,0
317353,0
319525,0
325313,1
377375,0
212396,0
283042,0
183362,0
27181,0
281858,0
286215,0
76877,0
101946,0
242985,0
88899,0
321876,1
221432,0
120839,0
235807,0
310025,0
105173,0
212613,0
98500,0
156569,1
102909,0
122443,1
336593,0
176540,0
294481,0
372791,0
16805,0
112671,0
357259,1
71983,0
375791,0
5992,0
104449,0
361360,0
52709,0
256154,0
142354,0
209687,0
118860,0
147382,0
242933,0
20638,0
251541,1
135639,0
240293,0
136490,0
157881,0
94266,0
276939,0
270478,0
171871,0
282865,0
176040,0
324111,0
11860,0
307724,0
74973,0
216295,0
111537,0
289752,0
204798,1
267659,0
376352,0
255127,0
189301,0
379446,0
191536,0
198218,0
349009,0
62592,0
190658,0
217661,0
119229,1
320410,0
49050,0
359899,0
201216,0
266748,0
339033,0
11283,0
374793,0
52270,0
222546,0
325784,1
358082,0
216786,0
286507,0
322743,0
334401,0
59131,1
342438,0
306940,0
239430,0
193359,0
307746,0
379961,0
224954,0
235396,1
346105,0
364796,1
25516,0
165619,0
132157,0
361396,1
109732,0
228874,0
361422,0
370644,0
54900,0
81629,0
172965,0
134008,1
379086,0
102396,0
84338,0
216020,1
333844,1
349665,0
192134,0
758,1
207120,0
227931,1
154868,1
87742,0
215387,0
1684,0
194017,0
70410,0
242126,0
57622,0
54633,0
53412,0
355602,0
324454,0
208543,0
15132,0
252931,0
92570,0
61021,0
70447,0
45797,0
359058,0
97281,0
3225,0
196441,0
233354,0
356250,0
77788,0
167639,0
31782,0
276464,1
205313,0
187353,0
282576,0
202880,0
235241,1
59382,0
260478,0
137616,0
123467,0
85735,0
18693,0
255862,1
120987,0
312517,0
94532,0
5272,0
61086,1
366873,0
286326,0
88645,0
319941,0
42094,0
86073,0
295664,1
258292,0
193581,0
124751,0
17813,0
174157,0
216390,0
160519,0
90871,0
56870,0
142020,0
107445,0
263998,0
331760,0
44295,1
14580,0
247026,0
289629,0
26029,0
221345,0
80133,0
122023,1
230373,0
17135,0
267038,0
272151,0
293398,0
90698,0
91176,0
327826,0
169829,0
97897,0
182517,1
279652,0
300682,0
24679,0
115521,0
12370,0
172306,0
263504,0
299516,1
76716,1
92454,0
147479,0
304654,0
341952,1
249431,0
1977,0
111813,1
92982,0
313708,0
159666,0
38985,0
349700,0
135254,0
370676,1
329244,0
48400,1
275533,0
70353,0
36918,0
124602,0
197123,0
217760,0
8105,0
229267,0
294130,0
370187,0
59809,0
238786,0
184320,0
16781,0
31406,0
330570,0
160917,0
42883,0
93661,0
154105,0
193433,0
38149,1
54353,0
252135,0
341288,0
96287,0
321548,0
216820,0
212233,0
249299,0
129166,1
264657,0
263533,0
352266,0
173329,0
94111,0
182834,0
367732,0
109698,0
339025,0
24042,0
279928,0
303702,0
144872,1
338609,0
115260,1
259483,0
319605,0
4373,0
137121,0
373195,0
336911,0
82919,0
82578,0
8313,0
4795,0
66457,0
44261,0
374232,0
235405,0
259858,0
9303,0
6409,0
328816,0
130142,1
151445,0
283661,0
185294,0
130080,0
97131,1
296850,0
138541,1
284916,1
354110,1
301372,0
297483,0
86283,0
293710,0
248910,0
296774,0
95987,0
113316,0
99027,0
68577,0
275502,0
215440,0
324608,0
377662,0
72053,0
176102,0
268289,0
17086,0
340781,0
264051,1
320340,0
88026,0
179774,1
136461,0
355128,0
304931,0
306873,0
250635,0
63391,0
356706,0
87684,0
378783,1
131757,0
115741,0
367413,0
86130,0
139753,1
149084,0
189442,0
133129,0
88475,0
184121,0
195533,0
308643,0
25488,0
320506,0
28303,0
44704,0
84837,0
23172,0
114975,0
219000,0
358115,0
176955,0
1899,0
79731,1
125901,0
33250,0
125068,0
223332,0
69258,0
374779,0
230740,0
45874,0
268508,0
202104,0
293481,0
162306,0
82847,0
322940,0
169291,0
173710,0
251698,0
377552,0
229536,0
195214,0
63512,0
131146,0
25909,0
228642,0
369798,0
343814,1
166813,0
99533,0
216645,0
276589,0
373530,0
179423,1
352502,1
373163,0
253924,0
121832,0
69756,0
329341,0
170262,0
118674,0
283537,0
211745,0
2756,0
234495,1
376457,0
133309,0
125676,0
170528,0
320279,0
239873,0
233829,0
34102,0
221680,0
204757,0
288026,0
183123,0
176312,0
168445,0
296884,0
294046,1
375029,0
269475,0
364428,1
183638,0
272275,0
78241,0
371659,0
147308,0
298906,0
320317,0
189053,0
166124,1
140517,1
281945,1
109618,0
182794,0
83236,0
128144,0
187119,0
107108,1
124085,0
183261,0
105455,1
73930,0
23226,0
290944,0
124495,0
191193,0
142956,0
153127,0
262800,0
239988,0
303057,0
19806,0
270640,0
243270,0
244487,0
257509,0
215194,0
227894,0
279182,0
231998,0
67224,0
15592,1
175590,0
141439,0
127476,0
203730,0
41806,0
76404,1
254009,0
40473,0
156185,0
271554,0
162718,0
162675,0
297019,0
208990,1
379768,0
174314,0
358774,0
101885,0
318630,0
291513,0
145642,0
314076,1
283575,0
306004,0
77628,0
121186,0
319604,1
180165,0
115457,0
17126,0
97839,0
87287,0
50066,0
275198,0
15657,0
332256,0
183052,0
28116,0
306955,0
116231,0
51731,0
96750,0
355149,0
345713,0
236592,0
137875,0
199737,0
252721,0
177404,0
160722,1
129833,0
21371,0
230215,1
64441,1
298537,0
9612,0
112289,0
224583,0
75365,0
5031,0
227539,0
125342,0
5576,0
95779,0
72773,0
17828,1
251450,0
300428,0
217236,1
246409,1
191074,0
43760,0
380728,0
154114,0
225395,0
72412,1
5102,0
288869,0
342323,1
336282,0
71696,0
372279,1
219282,0
54340,0
378690,0
275856,0
81970,0
131324,0
182307,0
82721,0
98162,0
290567,0
328139,0
267931,1
98115,0
350712,1
188326,0
54072,0
59873,0
134157,0
97141,0
239461,0
117603,0
102284,0
156533,0
238677,0
287847,0
352846,0
28930,0
50185,0
316126,0
302336,0
34467,1
372573,0
310041,0
36543,0
82070,0
293794,0
344784,0
365072,0
96645,0
236083,0
182052,0
154579,0
3476,1
302503,0
348120,0
71204,0
272043,0
378816,0
331518,0
332198,0
340942,1
193824,0
136389,0
309045,0
21030,1
5971,0
27834,0
270296,1
126799,0
165044,0
200433,0
100372,1
94735,0
193807,1
133209,0
183981,1
260685,0
11033,0
330453,1
269202,0
151982,0
164010,1
374292,0
232538,1
79820,0
378463,0
69818,0
252158,0
108647,0
10462,0
178549,0
307940,0
264209,0
301873,0
257960,0
334670,0
295615,0
338343,0
4094,0
311561,0
359645,0
251786,0
361747,1
187790,0
242579,0
340007,0
235778,1
272422,0
30539,0
123705,0
198334,0
145460,0
95778,1
2815,0
30820,0
361375,0
170277,0
49221,0
350898,0
210273,1
354191,0
62533,0
100050,0
2692,0
29911,0
352234,0
207230,0
334386,0
275731,0
162709,1
354495,0
58432,0
178711,0
8028,0
74222,0
14213,0
163387,0
236052,0
3411,0
108040,0
169822,1
143003,1
217350,0
168235,0
225518,0
104235,0
297660,0
9082,0
132780,0
240104,0
353830,0
145091,1
59933,0
246480,0
156745,0
290747,0
19654,0
94661,1
57045,0
191840,1
60599,1
102882,0
217681,0
149142,0
374268,0
9149,0
199802,0
117854,0
142546,0
354965,0
56315,1
135426,0
74925,0
71472,1
161866,0
264824,1
13975,0
346917,0
141406,0
172738,0
237182,0
165694,0
268205,0
321736,0
156794,1
358658,0
42165,0
35400,1
351813,0
287503,0
125277,0
250396,0
118713,0
194132,0
88174,0
69771,0
269790,0
380515,0
280172,1
297075,0
16231,0
7947,0
294183,0
296651,0
34278,0
104086,0
364486,0
329723,1
102373,1
367762,0
348779,0
201548,0
240631,0
307717,0
190910,0
174499,0
117547,0
167271,0
291293,0
175403,0
40397,1
311524,0
364724,0
104994,0
223880,0
65370,0
149931,0
91034,0
33268,0
168803,0
49608,0
39556,0
356575,0
362399,0
46795,0
11092,0
248071,1
5954,0
54550,0
143104,0
366227,0
92070,0
303502,0
316891,0
168161,0
163791,0
32992,1
356569,0
86872,0
301728,0
194676,0
155166,0
144039,0
241210,0
58787,0
218762,0
199677,1
41146,1
365280,0
35369,0
255379,0
124546,0
39565,0
257526,0
80245,0
24742,0
182571,0
2024,0
331776,0
92884,0
236111,0
32144,0
232789,0
327723,0
83345,0
77557,0
98083,0
220307,1
14293,0
314882,0
131114,1
49687,0
372867,0
195973,0
163570,0
284043,0
2659,0
256682,0
218755,0
348429,0
145223,0
10564,0
4317,0
168925,0
105929,1
41499,1
374923,1
338812,1
343320,0
289404,0
346713,0
134505,0
358321,0
214527,0
234882,0
131812,0
349573,0
116837,0
49513,0
50891,1
355964,0
193305,0
133049,0
241299,0
237243,0
194133,1
178768,0
72631,1
307394,0
179840,0
308331,0
107748,0
299517,0
375381,0
231546,0
225299,0
29708,0
357763,0
225401,0
33184,0
168440,0
160872,0
63448,0
295034,0
280952,0
154684,0
253010,0
143844,0
259511,1
229772,1
261675,0
192830,0
329090,0
110382,0
56732,0
345602,0
221367,0
296948,0
111970,0
30190,0
116214,0
196970,0
161037,0
65151,0
295533,0
363964,1
27916,0
42772,1
287091,0
249954,1
122372,0
181939,0
222756,0
244640,0
296358,1
109388,0
376414,0
375301,1
199209,1
239263,0
97744,0
368530,1
261489,0
309866,0
318140,1
251025,0
154383,0
336519,0
74796,0
341508,1
126212,0
285627,0
28654,0
36173,0
41599,0
115765,0
60840,0
164334,0
117131,0
249115,0
108029,0
78646,0
48972,0
307075,0
128270,0
35574,0
5524,0
81935,0
304208,0
255039,0
115240,1
271086,0
310828,0
277165,0
339191,0
172756,0
168938,1
108510,0
325204,0
97118,1
211650,0
285075,0
183346,0
154542,1
367731,0
224875,0
249964,0
56869,0
87215,0
147849,0
365111,0
229347,1
37802,1
311001,0
186118,0
128482,0
2798,0
209338,1
363310,0
134428,0
63013,0
345026,0
331298,0
139353,1
241021,0
208844,0
374864,0
312606,0
40032,0
237600,0
115195,0
380863,0
314766,0
321426,1
14469,1
92738,0
281467,1
71397,0
243602,1
94083,0
309760,0
309808,0
133002,0
360941,0
41597,0
136307,0
189928,1
309393,0
294035,0
244532,0
355703,0
17572,0
176482,0
45558,0
305037,0
307614,0
130824,0
12562,0
202271,0
302375,0
154133,0
29420,0
315432,0
155911,0
71582,0
325826,0
251217,0
81104,0
141790,0
206683,0
321789,0
33601,0
208987,0
341530,0
254507,0
237618,0
5390,0
220217,0
151179,0
131133,0
146739,0
378762,0
145648,0
222036,0
102920,0
141250,0
292828,0
38430,0
181488,0
347401,0
267713,0
105966,0
215517,0
284561,0
124886,0
377182,0
323998,0
369970,0
218808,0
91801,1
153638,0
186351,0
326474,0
19264,1
237843,0
164193,0
21710,0
212438,0
335817,0
140362,1
60948,0
227704,0
282825,1
229500,0
336634,0
40530,0
67661,1
116740,1
114486,0
123415,0
126992,0
318216,0
8696,0
18451,0
128925,0
197591,0
295827,1
157148,0
168441,0
363688,1
364417,1
285320,1
255693,0
87713,0
307561,0
217932,0
204139,0
207630,0
349152,1
32302,0
117340,0
72316,0
304332,0
197631,0
